tme,exit_tme,pid,ppid,gpid,uid,name,cmd,error_code,signal,valid,int_in_volume,int_out_volume,ext_in_volume,ext_out_volume,tree_depth,process_type,color,state
1406619763,1406677789,10149,9973,4402,14808,(condor_starter),condor_starter,0,0,1,,,,,0,,,exit
1406619764,1406619764,10150,10149,4402,14808,(curl_plugin),/tmp/5116330.1.sl6/glide_n9zE9Z/main/condor/libexec/curl_plugin,0,0,1,,,,,1,,,exit
1406619764,1406619764,10151,10149,4402,14808,(data_plugin),/tmp/5116330.1.sl6/glide_n9zE9Z/main/condor/libexec/data_plugin,0,0,1,,,,,1,,,exit
1406619764,1406619765,10152,10149,4402,14808,(false),/bin/false,0,0,1,,,,,1,,,exit
1406619765,1406677786,10153,10149,4402,14808,(condor_exec.exe),/bin/bash,0,0,1,,,,,1,,,exit
1406619765,1406619765,10154,10153,4402,14808,(touch),touch,0,0,1,,,,,2,,,exit
1406619765,1406619765,10155,10153,4402,14808,(date),date,0,0,1,,,,,2,,,exit
1406619765,1406619765,10156,10153,4402,14808,(date),date,0,0,1,,,,,2,,,exit
1406619765,1406619765,10157,10153,4402,14808,condor_exec.exe,.,0,0,1,,,,,2,,,exit
1406619765,1406619765,10158,10157,4402,14808,(cmsarch),/bin/sh,0,0,1,,,,,3,,,exit
1406619765,1406619765,10159,10158,4402,14808,cmsarch,.,0,0,1,,,,,4,,,exit
1406619765,1406619765,10160,10159,4402,14808,(uname),uname,0,0,1,,,,,5,,,exit
1406619765,1406619765,10161,10159,4402,14808,(uname),uname,0,0,1,,,,,5,,,exit
1406619765,1406619765,10162,10159,4402,14808,(uname),uname,0,0,1,,,,,5,,,exit
1406619765,1406619765,10163,10159,4402,14808,(uname),uname,0,0,1,,,,,5,,,exit
1406619765,1406619765,10164,10159,4402,14808,(egrep),egrep,0,0,1,,,,,5,,,exit
1406619765,1406619765,10165,10159,4402,14808,cmsarch,.,0,0,1,,,,,5,,,exit
1406619765,1406619765,10166,10165,4402,14808,(egrep),egrep,0,0,1,,,,,6,,,exit
