tme,pid,ppid,uid,in_rate,out_rate,in_cnt,out_cnt,gpid,source_ip,dest_ip,source_port,dest_port,conn_cat
1406620043,16430,15704,14808,0.309229,0.551904,16,17,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406620043,16430,15704,14808,0.277783,0.554834,17,17,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406620343,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406620363,16430,15704,14808,0.00463867,0.025,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406620643,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406620663,16430,15704,14808,0.00463867,0.025,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406620943,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406620963,16430,15704,14808,0.00463867,0.0250488,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406621243,16430,15704,14808,0.00322266,0.00541992,1,1,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406621243,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406621263,16430,15704,14808,0.00463867,0.0250488,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406621263,16430,15704,14808,0.00541992,0.00322266,1,1,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406621543,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406621563,16430,15704,14808,0.00463867,0.0250488,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406621843,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406621863,16430,15704,14808,0.00463867,0.0250488,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406622143,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406622163,16430,15704,14808,0.00463867,0.0250488,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406622443,16430,15704,14808,0.00322266,0.00541992,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406622463,16430,15704,14808,0.00463867,0.0250488,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406622463,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406622463,16430,15704,14808,0.00541992,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406622763,16430,15704,14808,0.00463867,0.0250488,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406622763,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406623063,16430,15704,14808,0.00463867,0.0250488,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406623063,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406623363,16430,15704,14808,0.00463867,0.0250488,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406623363,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406623663,16430,15704,14808,0.00463867,0.0250488,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406623663,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406623663,16430,15704,14808,0.0118652,0.0118652,3,3,10668,10.1.7.102,131.225.191.126,59057,10181,ext
