# Created by DBBackedFileDataSource (_write_payload) on 20160329
tme,exit_tme,pid,ppid,gpid,uid,name,cmd,error_code,signal,valid,int_in_volume,int_out_volume,ext_in_volume,ext_out_volume,tree_depth,process_type,color,state
1408010661,1408022373,22275,9264,3402,14808,(condor_starter),condor_starter,0,0,1,,,,,0,,,exit
1408022373,1408022373,840,22275,3402,14808,(rm),/bin/rm,0,0,1,,,,,1,,,exit
1408010663,1408010663,23056,22275,3402,14808,(curl_plugin),/tmp/6215973.1.sl6/glide_fhApMx/main/condor/libexec/curl_plugin,0,0,1,,,,,1,,,exit
1408010663,1408010663,23059,22275,3402,14808,(data_plugin),/tmp/6215973.1.sl6/glide_fhApMx/main/condor/libexec/data_plugin,0,0,1,,,,,1,,,exit
1408010663,1408010664,23066,22275,3402,14808,(false),/bin/false,0,0,1,,,,,1,,,exit
1408010664,1408022373,23440,22275,3402,14808,(condor_exec.exe),/bin/bash,0,0,1,,,,,1,,,exit
1408022373,1408022373,829,23440,3402,14808,(date),date,0,0,1,,,,,2,,,exit
1408022373,1408022373,830,23440,3402,14808,(cp),cp,0,0,1,,,,,2,,,exit
1408022373,1408022373,831,23440,3402,14808,(ls),ls,0,0,1,,,,,2,,,exit
1408022373,1408022373,832,23440,3402,14808,(ls),ls,0,0,1,,,,,2,,,exit
1408022373,1408022373,833,23440,3402,14808,(date),date,0,0,1,,,,,2,,,exit
1408010664,1408010664,23457,23440,3402,14808,(touch),touch,0,0,1,,,,,2,,,exit
1408010664,1408010664,23459,23440,3402,14808,(date),date,0,0,1,,,,,2,,,exit
1408010664,1408010664,23460,23440,3402,14808,,.,0,0,1,,,,,2,,,exit
1408010664,1408010664,23485,23440,3402,14808,condor_exec.exe,.,0,0,1,,,,,2,,,exit
1408010664,1408010664,23486,23485,3402,14808,(cmsarch),/bin/sh,0,0,1,,,,,3,,,exit
1408010664,1408010664,23501,23486,3402,14808,cmsarch,.,0,0,1,,,,,4,,,exit
1408010664,1408010664,23509,23501,3402,14808,(uname),uname,0,0,1,,,,,5,,,exit
1408010664,1408010664,23511,23501,3402,14808,,.,0,0,1,,,,,5,,,exit
1408010664,1408010664,23512,23501,3402,14808,,.,0,0,1,,,,,5,,,exit
1408010664,1408010664,23514,23501,3402,0,,.,0,0,1,,,,,5,,,exit
1408010664,1408010664,23515,23501,3402,14808,(egrep),egrep,0,0,1,,,,,5,,,exit
1408010664,1408010664,23517,23501,3402,14808,cmsarch,.,0,0,1,,,,,5,,,exit
1408010664,1408010664,23518,23517,3402,14808,(egrep),egrep,0,0,1,,,,,6,,,exit
1408010664,1408010664,23519,23517,3402,14808,(sed),sed,0,0,1,,,,,6,,,exit
1408010664,1408010664,23521,23501,3402,14808,(uname),uname,0,0,1,,,,,5,,,exit
1408010664,1408010664,23523,23440,3402,14808,condor_exec.exe,.,0,0,1,,,,,2,,,exit
1408010664,1408010664,23524,23523,3402,14808,(ls),/bin/ls,0,0,1,,,,,3,,,exit
1408010664,1408010664,23525,23523,3402,14808,(grep),grep,0,0,1,,,,,3,,,exit
1408010664,1408010664,23636,23440,3402,14808,(date),date,0,0,1,,,,,2,,,exit
1408010664,1408010664,23637,23440,3402,14808,(date),date,0,0,1,,,,,2,,,exit
1408010664,1408010664,23639,23440,3402,14808,(which),which,0,0,1,,,,,2,,,exit
1408010664,1408010664,23640,23440,3402,14808,(date),date,0,0,1,,,,,2,,,exit
1408010664,1408010665,23642,23440,3402,14808,(python2.6),python2.6,0,0,1,,,,,2,,,exit
1408010665,1408010665,23927,23642,3402,14808,(cp),/bin/cp,0,0,1,,,,,3,,,exit
1408010665,1408010665,23934,23440,3402,14808,(date),date,0,0,1,,,,,2,,,exit
1408010665,1408010665,23935,23440,3402,14808,(hostname),hostname,0,0,1,,,,,2,,,exit
1408010665,1408010665,23937,23440,3402,14808,(date),date,0,0,1,,,,,2,,,exit
1408010665,1408010665,23939,23440,3402,14808,(id),id,0,0,1,,,,,2,,,exit
1408010665,1408010665,23941,23440,3402,14808,(date),date,0,0,1,,,,,2,,,exit
1408010665,1408010665,23942,23440,3402,14808,(env),env,0,0,1,,,,,2,,,exit
1408010665,1408010665,23944,23440,3402,14808,(date),date,0,0,1,,,,,2,,,exit
1408010665,1408022373,23945,23440,3402,14808,(python2.6),python2.6,0,0,1,,,,,2,,,exit
1408022372,1408022372,826,23945,3402,14808,(cksum),cksum,0,0,1,,,,,3,,,exit
1408019849,1408019851,16981,23945,3402,14808,(cksum),cksum,0,0,1,,,,,3,,,exit
1408019851,1408019851,16982,23945,3402,14808,(cp),/bin/cp,0,0,1,,,,,3,,,exit
1408019851,1408019851,16983,23945,3402,14808,(cp),/bin/cp,0,0,1,,,,,3,,,exit
1408019851,1408019851,16984,23945,3402,14808,(bash),/bin/bash,0,0,1,,,,,3,,,exit
1408019851,1408019851,16985,16984,3402,14808,(scramv1),/bin/sh,0,0,1,,,,,4,,,exit
1408019851,1408019851,16986,16985,3402,14808,(cmsarch),/bin/sh,0,0,1,,,,,5,,,exit
1408019851,1408019851,16987,16985,3402,14808,(pwd),/bin/pwd,0,0,1,,,,,5,,,exit
1408019851,1408019851,16988,16985,3402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1408019851,1408019851,16989,16985,3402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1408019851,1408019851,16990,16985,3402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1408019851,1408019851,16991,16985,3402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1408019851,1408019851,16992,16985,3402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1408019851,1408019851,16993,16985,3402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1408019851,1408019851,16994,16985,3402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1408019851,1408019851,16995,16985,3402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1408019851,1408019851,16996,16985,3402,14808,(cat),cat,0,0,1,,,,,5,,,exit
1408019851,1408019851,16997,16985,3402,14808,scramv1,.,0,0,1,,,,,5,,,exit
1408019851,1408019851,16998,16997,3402,14808,scramv1,.,0,0,1,,,,,6,,,exit
1408019851,1408019851,16999,16997,3402,14808,(grep),grep,0,0,1,,,,,6,,,exit
1408019851,1408019851,17000,16997,3402,14808,(sed),sed,0,0,1,,,,,6,,,exit
1408019851,1408019851,17001,16985,3402,14808,scramv1,.,0,0,1,,,,,5,,,exit
1408019851,1408019851,17002,17001,3402,14808,scramv1,.,0,0,1,,,,,6,,,exit
1408019851,1408019851,17003,17001,3402,14808,(sed),sed,0,0,1,,,,,6,,,exit
1408019851,1408019851,17004,16985,3402,14808,(cat),cat,0,0,1,,,,,5,,,exit
1408019851,1408019851,17005,16985,3402,14808,(perl),perl,0,0,1,,,,,5,,,exit
1408019851,1408019851,17006,17005,3402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1408019851,1408019851,17008,17005,3402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1408019851,1408019851,17009,17005,3402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1408019851,1408019851,17010,17005,3402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1408019851,1408019851,17011,17005,3402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1408019851,1408019851,17012,17005,3402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1408019851,1408019851,17013,17005,3402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1408019851,1408019851,17014,17005,3402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1408019851,1408019851,17015,17005,3402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1408019851,1408019851,17016,17005,3402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1408019851,1408019851,17017,17005,3402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1408019851,1408019851,17018,17005,3402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1408019851,1408019851,17019,17005,3402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1408019851,1408019851,17020,17005,3402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1408019851,1408019851,17021,17005,3402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1408019851,1408019851,17022,17005,3402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1408019851,1408019851,17023,17005,3402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1408019851,1408019851,17024,17005,3402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1408019851,1408019851,17025,17005,3402,14808,(gzip),gzip,0,0,1,,,,,6,,,exit
1408019851,1408019851,17026,17005,3402,14808,(sh),sh,0,0,1,,,,,6,,,exit
1408019851,1408019851,17027,17026,3402,14808,(gzip),gzip,0,0,1,,,,,7,,,exit
1408019851,1408019851,17028,17005,3402,14808,(sh),/bin/sh,0,0,1,,,,,6,,,exit
1408019851,1408019851,17029,17028,3402,14808,(uname),uname,0,0,1,,,,,7,,,exit
1408019851,1408019851,17030,17028,3402,14808,(uname),uname,0,0,1,,,,,7,,,exit
1408019851,1408019851,17031,17028,3402,14808,(uname),uname,0,0,1,,,,,7,,,exit
1408019851,1408019851,17032,17028,3402,14808,(uname),uname,0,0,1,,,,,7,,,exit
1408019851,1408019851,17033,17028,3402,14808,(egrep),egrep,0,0,1,,,,,7,,,exit
1408019851,1408019851,17034,17028,3402,14808,sh,.,0,0,1,,,,,7,,,exit
1408019851,1408019851,17035,17034,3402,14808,(egrep),egrep,0,0,1,,,,,8,,,exit
