tme,exit_tme,pid,ppid,gpid,uid,name,cmd,error_code,signal,valid,int_in_volume,int_out_volume,ext_in_volume,ext_out_volume,tree_depth,process_type,color,state
1406617695,1406666646,21364,20755,15205,14808,(condor_starter),condor_starter,0,0,1,,,,,0,,,exit
1406666641,1406666646,9898,21364,15205,14808,(rm),/bin/rm,0,0,1,,,,,1,,,exit
1406617696,1406617696,21365,21364,15205,14808,(curl_plugin),/tmp/5114110.1.sl6/glide_XGnlq6/main/condor/libexec/curl_plugin,0,0,1,,,,,1,,,exit
1406617696,1406617696,21366,21364,15205,14808,(data_plugin),/tmp/5114110.1.sl6/glide_XGnlq6/main/condor/libexec/data_plugin,0,0,1,,,,,1,,,exit
1406617696,1406617697,21367,21364,15205,14808,(false),/bin/false,0,0,1,,,,,1,,,exit
1406617697,1406666639,21368,21364,15205,14808,(condor_exec.exe),/bin/bash,0,0,1,,,,,1,,,exit
1406666639,1406666639,9890,21368,15205,14808,(date),date,0,0,1,,,,,2,,,exit
1406666639,1406666639,9891,21368,15205,14808,(cp),cp,0,0,1,,,,,2,,,exit
1406666639,1406666639,9892,21368,15205,14808,(ls),ls,0,0,1,,,,,2,,,exit
1406666639,1406666639,9893,21368,15205,14808,(ls),ls,0,0,1,,,,,2,,,exit
1406666639,1406666639,9894,21368,15205,14808,(date),date,0,0,1,,,,,2,,,exit
1406617697,1406617697,21369,21368,15205,14808,(touch),touch,0,0,1,,,,,2,,,exit
1406617697,1406617697,21370,21368,15205,14808,(date),date,0,0,1,,,,,2,,,exit
1406617697,1406617697,21371,21368,15205,14808,(date),date,0,0,1,,,,,2,,,exit
1406617697,1406617697,21372,21368,15205,14808,condor_exec.exe,.,0,0,1,,,,,2,,,exit
1406617697,1406617697,21373,21372,15205,14808,(cmsarch),/bin/sh,0,0,1,,,,,3,,,exit
1406617697,1406617697,21374,21373,15205,14808,cmsarch,.,0,0,1,,,,,4,,,exit
1406617697,1406617697,21375,21374,15205,14808,(uname),uname,0,0,1,,,,,5,,,exit
1406617697,1406617697,21376,21374,15205,14808,(uname),uname,0,0,1,,,,,5,,,exit
1406617697,1406617697,21377,21374,15205,14808,(uname),uname,0,0,1,,,,,5,,,exit
1406617697,1406617697,21378,21374,15205,14808,(uname),uname,0,0,1,,,,,5,,,exit
1406617697,1406617697,21379,21374,15205,14808,(egrep),egrep,0,0,1,,,,,5,,,exit
1406617697,1406617697,21380,21374,15205,14808,cmsarch,.,0,0,1,,,,,5,,,exit
1406617697,1406617697,21381,21380,15205,14808,(egrep),egrep,0,0,1,,,,,6,,,exit
1406617697,1406617697,21382,21380,15205,14808,(sed),sed,0,0,1,,,,,6,,,exit
1406617697,1406617697,21383,21374,15205,14808,(uname),uname,0,0,1,,,,,5,,,exit
1406617697,1406617697,21384,21368,15205,14808,condor_exec.exe,.,0,0,1,,,,,2,,,exit
1406617697,1406617697,21385,21384,15205,14808,(ls),/bin/ls,0,0,1,,,,,3,,,exit
1406617697,1406617697,21386,21384,15205,14808,(grep),grep,0,0,1,,,,,3,,,exit
1406617697,1406617697,21387,21368,15205,14808,(date),date,0,0,1,,,,,2,,,exit
1406617697,1406617697,21388,21368,15205,14808,(date),date,0,0,1,,,,,2,,,exit
1406617697,1406617697,21389,21368,15205,14808,(which),which,0,0,1,,,,,2,,,exit
1406617697,1406617697,21390,21368,15205,14808,(date),date,0,0,1,,,,,2,,,exit
1406617697,1406617698,21391,21368,15205,14808,(python2.6),python2.6,0,0,1,,,,,2,,,exit
1406617698,1406617698,21392,21391,15205,14808,(cp),/bin/cp,0,0,1,,,,,3,,,exit
1406617698,1406617698,21393,21368,15205,14808,(date),date,0,0,1,,,,,2,,,exit
1406617698,1406617698,21394,21368,15205,14808,(hostname),hostname,0,0,1,,,,,2,,,exit
1406617698,1406617698,21395,21368,15205,14808,(date),date,0,0,1,,,,,2,,,exit
1406617698,1406617698,21396,21368,15205,14808,(id),id,0,0,1,,,,,2,,,exit
1406617698,1406617698,21397,21368,15205,14808,(date),date,0,0,1,,,,,2,,,exit
1406617698,1406617698,21398,21368,15205,14808,(env),env,0,0,1,,,,,2,,,exit
1406617698,1406617698,21399,21368,15205,14808,(date),date,0,0,1,,,,,2,,,exit
1406617698,1406666639,21400,21368,15205,14808,(python2.6),python2.6,0,0,1,,,,,2,,,exit
1406666534,1406666536,8413,21400,15205,14808,(cksum),cksum,0,0,1,,,,,3,,,exit
1406666548,1406666626,8782,21400,15205,14808,(sh),/bin/sh,0,0,1,,,,,3,,,exit
1406666548,1406666548,8783,8782,15205,14808,sh,.,0,0,1,,,,,4,,,exit
1406666548,1406666548,8784,8783,15205,14808,(id),id,0,0,1,,,,,5,,,exit
1406666548,1406666548,8787,8782,15205,14808,sh,.,0,0,1,,,,,4,,,exit
1406666548,1406666548,8788,8787,15205,14808,(id),id,0,0,1,,,,,5,,,exit
1406666548,1406666548,8789,8782,15205,14808,sh,.,0,0,1,,,,,4,,,exit
1406666548,1406666548,8790,8789,15205,14808,(id),id,0,0,1,,,,,5,,,exit
1406666548,1406666548,8791,8782,15205,14808,sh,.,0,0,1,,,,,4,,,exit
1406666548,1406666548,8792,8791,15205,14808,(id),id,0,0,1,,,,,5,,,exit
1406666548,1406666548,8793,8782,15205,14808,sh,.,0,0,1,,,,,4,,,exit
1406666548,1406666548,8794,8782,15205,14808,sh,.,0,0,1,,,,,4,,,exit
1406666548,1406666548,8795,8782,15205,14808,sh,.,0,0,1,,,,,4,,,exit
1406666548,1406666548,8796,8782,15205,14808,sh,.,0,0,1,,,,,4,,,exit
1406666548,1406666548,8797,8782,15205,14808,sh,.,0,0,1,,,,,4,,,exit
1406666548,1406666548,8798,8782,15205,14808,sh,.,0,0,1,,,,,4,,,exit
1406666548,1406666548,8799,8782,15205,14808,sh,.,0,0,1,,,,,4,,,exit
1406666548,1406666548,8800,8782,15205,14808,sh,.,0,0,1,,,,,4,,,exit
1406666548,1406666548,8801,8782,15205,14808,sh,.,0,0,1,,,,,4,,,exit
1406666548,1406666548,8802,8782,15205,14808,sh,.,0,0,1,,,,,4,,,exit
1406666548,1406666548,8803,8782,15205,14808,sh,.,0,0,1,,,,,4,,,exit
1406666548,1406666548,8804,8782,15205,14808,sh,.,0,0,1,,,,,4,,,exit
1406666548,1406666548,8805,8782,15205,14808,sh,.,0,0,1,,,,,4,,,exit
1406666548,1406666548,8806,8782,15205,14808,sh,.,0,0,1,,,,,4,,,exit
1406666548,1406666548,8807,8782,15205,14808,sh,.,0,0,1,,,,,4,,,exit
1406666548,1406666548,8808,8782,15205,14808,sh,.,0,0,1,,,,,4,,,exit
1406666548,1406666548,8809,8782,15205,14808,sh,.,0,0,1,,,,,4,,,exit
1406666548,1406666548,8810,8782,15205,14808,sh,.,0,0,1,,,,,4,,,exit
