tme,exit_tme,pid,ppid,gpid,uid,name,cmd,error_code,signal,valid,int_in_volume,int_out_volume,ext_in_volume,ext_out_volume,tree_depth,process_type,color,state
1406575884,1406587527,3711,2128,28940,14808,(condor_starter),condor_starter,0,0,1,,,,,0,,,exit
1406575886,1406575886,3713,3711,28940,14808,(curl_plugin),/tmp/5078891.1.sl6/glide_CApJGK/main/condor/libexec/curl_plugin,0,0,1,,,,,1,,,exit
1406575886,1406575886,3714,3711,28940,14808,(data_plugin),/tmp/5078891.1.sl6/glide_CApJGK/main/condor/libexec/data_plugin,0,0,1,,,,,1,,,exit
1406575886,1406575887,3715,3711,28940,14808,(false),/bin/false,0,0,1,,,,,1,,,exit
1406575887,1406587497,3716,3711,28940,14808,(condor_exec.exe),/bin/bash,0,0,1,,,,,1,,,exit
1406575887,1406575887,3717,3716,28940,14808,(touch),touch,0,0,1,,,,,2,,,exit
1406575887,1406575887,3718,3716,28940,14808,(date),date,0,0,1,,,,,2,,,exit
1406575887,1406575887,3719,3716,28940,14808,(date),date,0,0,1,,,,,2,,,exit
1406575887,1406575887,3720,3716,28940,14808,condor_exec.exe,.,0,0,1,,,,,2,,,exit
1406575887,1406575887,3721,3720,28940,14808,(cmsarch),/bin/sh,0,0,1,,,,,3,,,exit
1406575887,1406575887,3722,3721,28940,14808,cmsarch,.,0,0,1,,,,,4,,,exit
1406575887,1406575887,3723,3722,28940,14808,(uname),uname,0,0,1,,,,,5,,,exit
1406575887,1406575887,3724,3722,28940,14808,(uname),uname,0,0,1,,,,,5,,,exit
1406575887,1406575887,3725,3722,28940,14808,(uname),uname,0,0,1,,,,,5,,,exit
1406575887,1406575887,3726,3722,28940,14808,(uname),uname,0,0,1,,,,,5,,,exit
1406575887,1406575887,3727,3722,28940,14808,(egrep),egrep,0,0,1,,,,,5,,,exit
1406575887,1406575887,3728,3722,28940,14808,cmsarch,.,0,0,1,,,,,5,,,exit
1406575887,1406575887,3729,3728,28940,14808,(egrep),egrep,0,0,1,,,,,6,,,exit
1406575887,1406575887,3730,3728,28940,14808,(sed),sed,0,0,1,,,,,6,,,exit
1406575887,1406575887,3731,3722,28940,14808,(uname),uname,0,0,1,,,,,5,,,exit
1406575887,1406575887,3732,3716,28940,14808,condor_exec.exe,.,0,0,1,,,,,2,,,exit
1406575887,1406575887,3733,3732,28940,14808,(ls),/bin/ls,0,0,1,,,,,3,,,exit
1406575887,1406575887,3734,3732,28940,14808,(grep),grep,0,0,1,,,,,3,,,exit
1406575887,1406575887,3735,3716,28940,14808,(date),date,0,0,1,,,,,2,,,exit
1406575887,1406575887,3736,3716,28940,14808,(date),date,0,0,1,,,,,2,,,exit
1406575887,1406575887,3737,3716,28940,14808,(which),which,0,0,1,,,,,2,,,exit
1406575887,1406575887,3738,3716,28940,14808,(date),date,0,0,1,,,,,2,,,exit
