tme,exit_tme,pid,ppid,gpid,uid,name,cmd,error_code,signal,valid,int_in_volume,int_out_volume,ext_in_volume,ext_out_volume,tree_depth,process_type,color,state
1406617699,1406644151,21434,14897,29339,14808,(condor_starter),condor_starter,0,0,1,,,,,0,,,exit
1406644151,1406644151,18833,21434,29339,14808,(rm),/bin/rm,0,0,1,,,,,1,,,exit
1406617703,1406617703,21512,21434,29339,14808,(curl_plugin),/tmp/5113909.1.sl6/glide_6ETbOO/main/condor/libexec/curl_plugin,0,0,1,,,,,1,,,exit
1406617703,1406617703,21513,21434,29339,14808,(data_plugin),/tmp/5113909.1.sl6/glide_6ETbOO/main/condor/libexec/data_plugin,0,0,1,,,,,1,,,exit
1406617703,1406617703,21514,21434,29339,14808,(false),/bin/false,0,0,1,,,,,1,,,exit
1406617703,1406644150,21515,21434,29339,14808,(condor_exec.exe),/bin/bash,0,0,1,,,,,1,,,exit
1406644150,1406644150,18827,21515,29339,14808,(date),date,0,0,1,,,,,2,,,exit
1406644150,1406644150,18828,21515,29339,14808,(cp),cp,0,0,1,,,,,2,,,exit
1406644150,1406644150,18829,21515,29339,14808,(ls),ls,0,0,1,,,,,2,,,exit
1406644150,1406644150,18830,21515,29339,14808,(ls),ls,0,0,1,,,,,2,,,exit
1406644150,1406644150,18831,21515,29339,14808,(date),date,0,0,1,,,,,2,,,exit
1406617703,1406617703,21516,21515,29339,14808,(touch),touch,0,0,1,,,,,2,,,exit
1406617703,1406617703,21517,21515,29339,14808,(date),date,0,0,1,,,,,2,,,exit
1406617703,1406617703,21518,21515,29339,14808,(date),date,0,0,1,,,,,2,,,exit
1406617703,1406617703,21519,21515,29339,14808,condor_exec.exe,.,0,0,1,,,,,2,,,exit
1406617703,1406617703,21520,21519,29339,14808,(cmsarch),/bin/sh,0,0,1,,,,,3,,,exit
1406617703,1406617703,21521,21520,29339,14808,cmsarch,.,0,0,1,,,,,4,,,exit
1406617703,1406617703,21522,21521,29339,14808,(uname),uname,0,0,1,,,,,5,,,exit
1406617703,1406617703,21523,21521,29339,14808,(uname),uname,0,0,1,,,,,5,,,exit
1406617703,1406617703,21524,21521,29339,14808,(uname),uname,0,0,1,,,,,5,,,exit
1406617703,1406617703,21525,21521,29339,14808,(uname),uname,0,0,1,,,,,5,,,exit
1406617703,1406617703,21526,21521,29339,14808,(egrep),egrep,0,0,1,,,,,5,,,exit
1406617703,1406617703,21527,21521,29339,14808,cmsarch,.,0,0,1,,,,,5,,,exit
1406617703,1406617703,21528,21527,29339,14808,(egrep),egrep,0,0,1,,,,,6,,,exit
1406617703,1406617703,21529,21527,29339,14808,(sed),sed,0,0,1,,,,,6,,,exit
1406617703,1406617703,21530,21521,29339,14808,(uname),uname,0,0,1,,,,,5,,,exit
1406617703,1406617703,21531,21515,29339,14808,condor_exec.exe,.,0,0,1,,,,,2,,,exit
1406617703,1406617703,21532,21531,29339,14808,(ls),/bin/ls,0,0,1,,,,,3,,,exit
1406617703,1406617703,21533,21531,29339,14808,(grep),grep,0,0,1,,,,,3,,,exit
1406617703,1406617703,21534,21515,29339,14808,(date),date,0,0,1,,,,,2,,,exit
1406617703,1406617703,21535,21515,29339,14808,(date),date,0,0,1,,,,,2,,,exit
1406617703,1406617703,21536,21515,29339,14808,(which),which,0,0,1,,,,,2,,,exit
1406617703,1406617703,21537,21515,29339,14808,(date),date,0,0,1,,,,,2,,,exit
1406617703,1406617703,21538,21515,29339,14808,(python2.6),python2.6,0,0,1,,,,,2,,,exit
1406617703,1406617703,21539,21538,29339,14808,(cp),/bin/cp,0,0,1,,,,,3,,,exit
1406617703,1406617703,21540,21515,29339,14808,(date),date,0,0,1,,,,,2,,,exit
1406617703,1406617703,21541,21515,29339,14808,(hostname),hostname,0,0,1,,,,,2,,,exit
1406617703,1406617703,21542,21515,29339,14808,(date),date,0,0,1,,,,,2,,,exit
1406617703,1406617703,21543,21515,29339,14808,(id),id,0,0,1,,,,,2,,,exit
1406617703,1406617703,21544,21515,29339,14808,(date),date,0,0,1,,,,,2,,,exit
1406617703,1406617703,21545,21515,29339,14808,(env),env,0,0,1,,,,,2,,,exit
1406617703,1406617703,21546,21515,29339,14808,(date),date,0,0,1,,,,,2,,,exit
1406617703,1406644150,21547,21515,29339,14808,(python2.6),python2.6,0,0,1,,,,,2,,,exit
1406644148,1406644150,18749,21547,29339,14808,(sh),/bin/sh,0,0,1,,,,,3,,,exit
1406644148,1406644148,18750,18749,29339,14808,sh,.,0,0,1,,,,,4,,,exit
1406644148,1406644148,18751,18750,29339,14808,(id),id,0,0,1,,,,,5,,,exit
1406644148,1406644148,18752,18749,29339,14808,sh,.,0,0,1,,,,,4,,,exit
1406644148,1406644148,18753,18752,29339,14808,(id),id,0,0,1,,,,,5,,,exit
1406644148,1406644148,18754,18749,29339,14808,sh,.,0,0,1,,,,,4,,,exit
